8,2017-11-23T16:10:27+0000
18,2017-11-22T16:54:44+0000
6,2017-11-22T10:37:26+0000
19,2017-11-22T02:42:27+0000
12,2017-11-22T02:37:15+0000
35,2017-11-22T01:31:48+0000
30,2017-11-21T16:54:36+0000
7,2017-11-20T16:48:01+0000
25,2017-11-20T13:03:19+0000
2,2017-11-20T12:34:23+0000
3,2017-11-19T12:10:46+0000
97,2017-11-19T06:32:10+0000
33,2017-11-18T17:55:34+0000
15,2017-11-18T14:21:25+0000
49,2017-11-17T16:33:28+0000
30,2017-11-17T13:17:52+0000
16,2017-11-16T19:53:42+0000
7,2017-11-16T17:23:41+0000
37,2017-11-16T15:33:45+0000
13,2017-11-16T07:34:39+0000
46,2017-11-15T15:25:17+0000
19,2017-11-14T17:53:54+0000
11,2017-11-14T01:53:46+0000
13,2017-11-13T16:44:49+0000
22,2017-11-13T10:50:16+0000
4,2017-11-13T02:57:18+0000
27,2017-11-12T16:04:42+0000
23,2017-11-12T13:30:40+0000
19,2017-11-12T10:06:15+0000
15,2017-11-12T09:16:53+0000
31,2017-11-11T16:53:00+0000
17,2017-11-11T15:40:53+0000
22,2017-11-11T06:34:16+0000
50,2017-11-10T15:32:31+0000
66,2017-11-10T11:33:45+0000
32,2017-11-10T02:24:39+0000
22,2017-11-09T16:49:00+0000
25,2017-11-09T16:05:29+0000
30,2017-11-08T16:41:30+0000
20,2017-11-08T15:04:22+0000
23,2017-11-08T09:12:08+0000
76,2017-11-07T15:41:04+0000
36,2017-11-07T07:03:07+0000
5,2017-11-07T04:38:56+0000
25,2017-11-06T15:32:30+0000
29,2017-11-06T06:48:45+0000
73,2017-11-06T06:03:24+0000
14,2017-11-04T19:24:49+0000
23,2017-11-04T15:50:02+0000
20,2017-11-03T17:24:09+0000
8,2017-11-03T03:59:53+0000
33,2017-11-02T16:45:51+0000
26,2017-11-02T11:04:27+0000
14,2017-11-02T08:54:28+0000
61,2017-11-01T07:14:16+0000
22,2017-10-31T16:55:36+0000
47,2017-10-31T11:51:36+0000
62,2017-10-30T17:58:03+0000
18,2017-10-30T15:38:34+0000
3,2017-10-30T05:43:48+0000
2,2017-10-30T03:27:48+0000
28,2017-10-29T19:37:43+0000
36,2017-10-29T15:00:36+0000
25,2017-10-29T13:49:37+0000
1,2017-10-29T04:29:45+0000
22,2017-10-28T17:52:38+0000
30,2017-10-28T09:25:00+0000
8,2017-10-28T04:14:34+0000
10,2017-10-27T16:30:37+0000
18,2017-10-27T14:54:28+0000
61,2017-10-26T02:51:41+0000
26,2017-10-25T16:01:29+0000
84,2017-10-25T02:26:23+0000
54,2017-10-24T06:03:35+0000
39,2017-10-23T14:43:31+0000
25,2017-10-23T12:55:02+0000
70,2017-10-22T14:04:13+0000
15,2017-10-21T17:21:32+0000
11,2017-10-21T09:30:27+0000
31,2017-10-20T14:21:21+0000
1,2017-10-20T06:51:31+0000
29,2017-10-20T05:27:58+0000
18,2017-10-19T18:00:59+0000
18,2017-10-19T16:06:16+0000
2,2017-10-19T12:38:35+0000
27,2017-10-19T12:14:17+0000
31,2017-10-19T12:01:20+0000
55,2017-10-19T08:21:52+0000
19,2017-10-19T06:29:10+0000
37,2017-10-18T15:38:03+0000
27,2017-10-18T11:15:03+0000
27,2017-10-17T15:58:50+0000
62,2017-10-17T15:28:59+0000
9,2017-10-17T06:32:58+0000
43,2017-10-16T17:02:40+0000
21,2017-10-16T15:03:56+0000
8,2017-10-16T11:37:32+0000
10,2017-10-16T10:58:58+0000
23,2017-10-16T06:04:31+0000
19,2017-10-15T17:55:01+0000
7,2017-10-15T14:05:17+0000
35,2017-10-15T10:58:11+0000
14,2017-10-14T15:42:20+0000
36,2017-10-14T13:06:10+0000
7,2017-10-14T09:31:08+0000
35,2017-10-14T06:41:33+0000
19,2017-10-13T17:49:11+0000
29,2017-10-13T16:35:21+0000
10,2017-10-13T14:52:25+0000
1,2017-10-13T11:54:24+0000
6,2017-10-12T09:47:31+0000
13,2017-10-11T16:59:10+0000
8,2017-10-11T12:56:45+0000
23,2017-10-10T16:47:20+0000
20,2017-10-10T11:54:48+0000
25,2017-10-10T03:37:08+0000
1,2017-10-10T02:32:23+0000
25,2017-10-09T14:25:54+0000
11,2017-10-09T12:13:45+0000
12,2017-10-09T01:57:03+0000
14,2017-10-08T18:50:57+0000
7,2017-10-08T17:07:39+0000
27,2017-10-08T12:10:36+0000
16,2017-10-07T17:40:56+0000
0,2017-10-07T17:40:25+0000
41,2017-10-06T20:05:03+0000
20,2017-10-06T16:13:25+0000
13,2017-10-06T13:23:50+0000
2,2017-10-05T15:39:26+0000
0,2017-10-04T17:44:40+0000
6,2017-10-02T20:26:59+0000
1,2017-10-02T05:03:57+0000
33,2017-10-02T04:39:04+0000
24,2017-10-01T16:34:15+0000
47,2017-09-30T13:26:05+0000
27,2017-09-30T04:48:55+0000
17,2017-09-29T15:23:04+0000
32,2017-09-29T04:26:40+0000
39,2017-09-28T15:13:30+0000
45,2017-09-28T13:12:18+0000
12,2017-09-27T16:16:12+0000
16,2017-09-27T15:36:58+0000
31,2017-09-26T17:49:37+0000
1,2017-09-26T16:09:16+0000
42,2017-09-25T18:41:29+0000
22,2017-09-25T11:13:11+0000
15,2017-09-25T02:50:11+0000
48,2017-09-24T17:33:48+0000
12,2017-09-24T12:24:08+0000
9,2017-09-24T04:58:19+0000
19,2017-09-23T15:08:16+0000
358,2017-09-22T15:21:29+0000
0,2017-09-22T10:53:18+0000
11,2017-09-22T03:56:31+0000
51,2017-09-22T01:51:37+0000
3,2017-09-21T17:03:11+0000
30,2017-09-21T13:32:43+0000
82,2017-09-21T11:02:33+0000
4,2017-09-20T16:02:09+0000
4,2017-09-20T13:38:48+0000
4,2017-09-19T19:39:48+0000
12,2017-09-19T17:25:26+0000
9,2017-09-19T16:12:44+0000
12,2017-09-19T12:50:09+0000
13,2017-09-19T09:02:08+0000
36,2017-09-18T18:08:25+0000
15,2017-09-18T15:47:27+0000
13,2017-09-18T06:08:30+0000
10,2017-09-17T12:20:39+0000
7,2017-09-17T11:57:44+0000
17,2017-09-16T16:41:37+0000
32,2017-09-16T12:29:05+0000
48,2017-09-15T17:38:06+0000
39,2017-09-15T13:23:35+0000
25,2017-09-15T03:30:09+0000
29,2017-09-14T15:15:05+0000
1,2017-09-13T19:05:27+0000
40,2017-09-13T13:46:48+0000
17,2017-09-12T19:20:16+0000
11,2017-09-12T13:50:33+0000
22,2017-09-12T12:00:36+0000
9,2017-09-11T18:43:52+0000
6,2017-09-11T13:49:03+0000
11,2017-09-11T06:13:47+0000
5,2017-09-11T05:33:45+0000
3,2017-09-11T03:46:24+0000
104,2017-09-10T13:16:29+0000
22,2017-09-10T11:19:28+0000
21,2017-09-10T08:47:44+0000
23,2017-09-09T17:52:31+0000
11,2017-09-09T12:43:25+0000
23,2017-09-09T05:44:38+0000
25,2017-09-08T17:28:54+0000
71,2017-09-08T11:45:20+0000
91,2017-09-08T10:36:13+0000
44,2017-09-08T09:14:41+0000
28,2017-09-07T16:52:31+0000
33,2017-09-07T13:47:56+0000
6,2017-09-07T06:04:29+0000
19,2017-09-07T05:42:13+0000
23,2017-09-05T13:34:36+0000
19,2017-09-05T10:42:00+0000
10,2017-09-05T02:04:11+0000
9,2017-09-05T01:32:29+0000
34,2017-09-04T12:59:51+0000
26,2017-09-04T02:01:24+0000
28,2017-09-03T05:38:10+0000
5,2017-09-02T15:21:41+0000
23,2017-09-02T10:46:14+0000
72,2017-09-01T16:02:40+0000
23,2017-09-01T13:04:54+0000
16,2017-09-01T12:31:16+0000
17,2017-09-01T08:31:24+0000
20,2017-09-01T01:33:42+0000
52,2017-08-31T14:51:58+0000
30,2017-08-31T11:16:32+0000
46,2017-08-31T02:00:35+0000
90,2017-08-30T14:56:15+0000
103,2017-08-30T13:04:23+0000
26,2017-08-30T02:43:12+0000
18,2017-08-29T16:53:33+0000
12,2017-08-29T08:47:05+0000
19,2017-08-29T06:12:53+0000
13,2017-08-29T01:29:02+0000
3,2017-08-28T17:55:47+0000
20,2017-08-28T13:40:44+0000
109,2017-08-28T04:25:33+0000
20,2017-08-28T02:05:27+0000
23,2017-08-27T10:40:18+0000
4,2017-08-27T09:14:51+0000
20,2017-08-26T17:48:24+0000
5,2017-08-26T05:10:41+0000
17,2017-08-25T10:53:24+0000
30,2017-08-25T05:52:21+0000
0,2017-08-25T05:04:52+0000
16,2017-08-24T17:34:53+0000
41,2017-08-24T13:02:16+0000
35,2017-08-24T10:18:35+0000
40,2017-08-23T13:39:12+0000
28,2017-08-23T10:48:35+0000
1,2017-08-23T05:22:26+0000
1,2017-08-22T16:14:39+0000
11,2017-08-22T15:08:53+0000
9,2017-08-22T12:37:00+0000
1,2017-08-21T23:58:25+0000
42,2017-08-21T16:41:30+0000
8,2017-08-21T10:47:37+0000
2,2017-08-21T02:28:03+0000
25,2017-08-20T13:01:52+0000
14,2017-08-20T11:59:07+0000
4,2017-08-20T10:54:12+0000
47,2017-08-19T14:44:17+0000
15,2017-08-19T09:59:03+0000
47,2017-08-18T15:21:37+0000
18,2017-08-18T14:29:26+0000
30,2017-08-17T17:06:49+0000
7,2017-08-17T14:06:12+0000
33,2017-08-17T11:57:17+0000
13,2017-08-17T02:02:14+0000
36,2017-08-16T13:44:50+0000
1,2017-08-16T12:51:03+0000
23,2017-08-15T14:26:47+0000
17,2017-08-15T07:35:41+0000
13,2017-08-14T18:53:18+0000
27,2017-08-14T17:27:13+0000
8,2017-08-14T07:25:49+0000
3,2017-08-14T06:33:15+0000
26,2017-08-13T12:44:11+0000
25,2017-08-13T09:42:49+0000
22,2017-08-13T05:13:44+0000
43,2017-08-12T19:20:26+0000
43,2017-08-12T17:08:45+0000
35,2017-08-12T10:35:30+0000
15,2017-08-12T05:31:08+0000
31,2017-08-11T16:54:37+0000
21,2017-08-11T12:29:31+0000
16,2017-08-11T03:54:10+0000
46,2017-08-10T14:54:20+0000
1,2017-08-10T14:47:24+0000
36,2017-08-10T02:31:17+0000
17,2017-08-09T18:49:23+0000
19,2017-08-09T14:18:06+0000
26,2017-08-09T01:41:06+0000
12,2017-08-08T18:45:22+0000
33,2017-08-08T15:36:46+0000
68,2017-08-08T14:26:22+0000
13,2017-08-08T04:22:34+0000
6,2017-08-08T02:48:55+0000
22,2017-08-07T16:20:20+0000
76,2017-08-07T12:43:52+0000
8,2017-08-06T15:38:18+0000
29,2017-08-06T04:14:07+0000
21,2017-08-05T18:58:57+0000
17,2017-08-05T18:27:25+0000
2,2017-08-05T15:21:58+0000
36,2017-08-05T10:11:28+0000
10,2017-08-05T04:44:16+0000
56,2017-08-04T14:01:16+0000
10,2017-08-04T13:54:03+0000
11,2017-08-04T02:40:26+0000
43,2017-08-03T16:29:34+0000
1,2017-08-03T12:21:38+0000
29,2017-08-03T11:57:45+0000
65,2017-08-03T04:00:49+0000
67,2017-08-01T18:41:21+0000
24,2017-07-30T07:31:08+0000
15,2017-07-29T20:02:19+0000
14,2017-07-29T14:28:24+0000
7,2017-07-29T07:57:09+0000
11,2017-07-29T07:38:32+0000
0,2017-07-28T17:58:03+0000
1,2017-07-28T15:55:04+0000
19,2017-07-28T15:41:06+0000
24,2017-07-28T04:27:25+0000
63,2017-07-27T14:02:47+0000
16,2017-07-26T15:27:23+0000
26,2017-07-26T14:29:39+0000
33,2017-07-25T18:27:16+0000
29,2017-07-25T16:07:15+0000
5,2017-07-25T08:57:18+0000
41,2017-07-24T18:14:09+0000
1,2017-07-24T15:48:03+0000
